actual,predicted,error,absolute_error
1640.86,2826.6468464189184,-1185.7868464189185,1185.7868464189185
2306.61,2984.388902746102,-677.7789027461017,677.7789027461017
1015.03,2988.581172499775,-1973.5511724997752,1973.5511724997752
1136.82,3040.006765449364,-1903.1867654493642,1903.1867654493642
3990.84,2980.2263276145304,1010.6136723854697,1010.6136723854697
2518.82,2964.5753040728987,-445.7553040728985,445.7553040728985
1180.51,3028.5448549185144,-1848.0348549185144,1848.0348549185144
571.16,3128.968078387187,-2557.808078387187,2557.808078387187
771.25,2978.9508435069242,-2207.7008435069242,2207.7008435069242
8863.49,3036.6680173608906,5826.821982639109,5826.821982639109
1572.16,3077.2498315754046,-1505.0898315754046,1505.0898315754046
396.99,2905.0151216509043,-2508.025121650904,2508.025121650904
10595.2,3076.2866791887195,7518.913320811282,7518.913320811282
1319.66,3030.2114429830945,-1710.5514429830944,1710.5514429830944
1824.64,2789.5008353202197,-964.8608353202196,964.8608353202196
4425.04,3054.599158054175,1370.440841945825,1370.440841945825
1239.57,2902.2417506829015,-1662.6717506829016,1662.6717506829016
3153.66,3000.9672952823935,152.69270471760638,152.69270471760638
1383.54,2891.2931559779217,-1507.7531559779218,1507.7531559779218
2638.36,2911.9834122428088,-273.6234122428086,273.6234122428086
2086.07,2853.394654676277,-767.3246546762766,767.3246546762766
1134.04,2969.4215709258096,-1835.3815709258097,1835.3815709258097
2292.25,2927.3099806000614,-635.0599806000614,635.0599806000614
2428.61,2973.1857829715336,-544.5757829715335,544.5757829715335
2239.41,2853.7557179806736,-614.3457179806737,614.3457179806737
5033.55,3095.3907485828404,1938.1592514171598,1938.1592514171598
2676.91,3075.8595274604086,-398.9495274604087,398.9495274604087
1682.03,2960.717033245236,-1278.687033245236,1278.687033245236
3082.4,2757.854926205456,324.5450737945439,324.5450737945439
1272.4,2689.50820303299,-1417.1082030329899,1417.1082030329899
497.71,2946.6855538121035,-2448.9755538121035,2448.9755538121035
499.8,2871.7480190480824,-2371.948019048082,2371.948019048082
4465.46,3050.7499172222547,1414.7100827777454,1414.7100827777454
1479.59,3063.8500224116915,-1584.2600224116916,1584.2600224116916
2588.68,3026.1766444960786,-437.4966444960787,437.4966444960787
1612.23,3028.844001776242,-1416.6140017762418,1416.6140017762418
298.55,2953.945569199588,-2655.395569199588,2655.395569199588
10244.81,2937.6758241830785,7307.134175816921,7307.134175816921
4339.18,2926.72451308917,1412.4554869108301,1412.4554869108301
3910.33,2998.054732412186,912.2752675878141,912.2752675878141
1173.47,2793.034672109916,-1619.5646721099158,1619.5646721099158
281.5,2866.203054736017,-2584.703054736017,2584.703054736017
2089.71,2902.7916164298654,-813.0816164298653,813.0816164298653
1674.23,2840.2888799054613,-1166.0588799054613,1166.0588799054613
1444.13,2990.9284310025296,-1546.7984310025295,1546.7984310025295
2970.0,3170.460905355798,-200.46090535579788,200.46090535579788
2033.38,3101.858525485799,-1068.4785254857989,1068.4785254857989
1404.59,2956.3815517802595,-1551.7915517802596,1551.7915517802596
1445.73,3029.0341127725455,-1583.3041127725455,1583.3041127725455
4983.87,2871.947671557048,2111.9223284429518,2111.9223284429518
1510.54,3073.7567544692647,-1563.2167544692647,1563.2167544692647
3858.44,2988.72516998918,869.7148300108202,869.7148300108202
1613.4,2946.8401533763563,-1333.4401533763562,1333.4401533763562
4957.45,2999.0910143755355,1958.3589856244644,1958.3589856244644
1593.65,2948.9709667571533,-1355.3209667571532,1355.3209667571532
3142.31,3020.6529385896074,121.65706141039254,121.65706141039254
167.96,2898.171430620436,-2730.2114306204357,2730.2114306204357
