actual,predicted,error,absolute_error
1640.86,1641.1638,-0.3038000000001375,0.3038000000001375
2306.61,2307.2720000000027,-0.6620000000025357,0.6620000000025357
1015.03,1015.0953000000003,-0.06530000000032032,0.06530000000032032
1136.82,1135.8676000000005,0.952399999999443,0.952399999999443
3990.84,4002.4184999999975,-11.578499999997348,11.578499999997348
2518.82,2519.7085999999995,-0.8885999999993146,0.8885999999993146
1180.51,1180.792600000001,-0.2826000000009117,0.2826000000009117
571.16,571.0720000000005,0.08799999999951069,0.08799999999951069
771.25,770.9999000000004,0.25009999999963384,0.25009999999963384
8863.49,8847.290699999998,16.19930000000204,16.19930000000204
1572.16,1572.0760999999995,0.08390000000053988,0.08390000000053988
396.99,397.60669999999953,-0.6166999999995255,0.6166999999995255
10595.2,10580.202899999998,14.99710000000232,14.99710000000232
1319.66,1318.7798000000005,0.8801999999996042,0.8801999999996042
1824.64,1825.2879000000003,-0.6479000000001633,0.6479000000001633
4425.04,4423.2221999999965,1.8178000000034444,1.8178000000034444
1239.57,1241.1946000000007,-1.6246000000007825,1.6246000000007825
3153.66,3152.4968000000017,1.1631999999981417,1.1631999999981417
1383.54,1383.3650999999998,0.174900000000207,0.174900000000207
2638.36,2638.0942000000005,0.26579999999967185,0.26579999999967185
2086.07,2085.5049000000013,0.5650999999988926,0.5650999999988926
1134.04,1134.0724,-0.03240000000005239,0.03240000000005239
2292.25,2292.0159000000017,0.23409999999830688,0.23409999999830688
2428.61,2428.7630000000026,-0.15300000000252112,0.15300000000252112
2239.41,2239.015199999999,0.3948000000009415,0.3948000000009415
5033.55,5038.758800000003,-5.208800000003066,5.208800000003066
2676.91,2676.6852000000017,0.22479999999814027,0.22479999999814027
1682.03,1682.9719000000007,-0.9419000000007145,0.9419000000007145
3082.4,3081.472499999998,0.9275000000020555,0.9275000000020555
1272.4,1272.2903999999992,0.10960000000090986,0.10960000000090986
497.71,496.4022999999995,1.307700000000466,1.307700000000466
499.8,499.41829999999953,0.3817000000004782,0.3817000000004782
4465.46,4439.342200000001,26.11779999999908,26.11779999999908
1479.59,1479.5594000000006,0.030599999999367355,0.030599999999367355
2588.68,2588.6971999999987,-0.017199999998865678,0.017199999998865678
1612.23,1612.7052,-0.4752000000000862,0.4752000000000862
298.55,298.69449999999983,-0.1444999999998231,0.1444999999998231
10244.81,10187.133099999997,57.676900000002206,57.676900000002206
4339.18,4334.2396000000035,4.940399999996771,4.940399999996771
3910.33,3907.0730000000003,3.256999999999607,3.256999999999607
1173.47,1173.722599999999,-0.2525999999988926,0.2525999999988926
281.5,280.9602999999999,0.5397000000000958,0.5397000000000958
2089.71,2089.8447999999985,-0.1347999999984495,0.1347999999984495
1674.23,1673.7910000000002,0.43899999999985084,0.43899999999985084
1444.13,1443.9070000000004,0.22299999999972897,0.22299999999972897
2970.0,2970.6166,-0.6165999999998348,0.6165999999998348
2033.38,2033.070100000001,0.30989999999906104,0.30989999999906104
1404.59,1404.6842999999988,-0.09429999999883876,0.09429999999883876
1445.73,1445.0694,0.6605999999999312,0.6605999999999312
4983.87,4984.321099999999,-0.4510999999993146,0.4510999999993146
1510.54,1510.7296000000006,-0.18960000000060973,0.18960000000060973
3858.44,3858.6928000000025,-0.2528000000024804,0.2528000000024804
1613.4,1613.3899999999994,0.010000000000673026,0.010000000000673026
4957.45,4959.2053,-1.7552999999998065,1.7552999999998065
1593.65,1592.0289999999984,1.6210000000016862,1.6210000000016862
3142.31,3142.2177,0.09229999999979555,0.09229999999979555
167.96,176.2314000000001,-8.271400000000085,8.271400000000085
5632.93,5634.854599999996,-1.9245999999957348,1.9245999999957348
2027.34,2028.0281999999986,-0.6881999999986874,0.6881999999986874
5535.96,5533.366799999994,2.5932000000057087,2.5932000000057087
2460.74,2459.3242000000014,1.4157999999983986,1.4157999999983986
784.36,784.4727000000001,-0.1127000000001317,0.1127000000001317
